lurn,luref,ern,entref,rurn,ruref,sic07,employees,employment,prn,region,name,trading_style,address1,address2,address3,address4,address5,postcode
22200055,,1110000051,,33300000051,,43310,1,2,0.000000055,E12000006,DNAAPMLUMBING AND HEATING,,1 FINWAY ROAD,HEMEL HEMPSTEAD,HERTFORDSHIRE,,,HP2 7PT
22200033,,1110000029,,33300000029,,71129,4,4,0.000000033,E12000006,A&AMOHES LTD,,1 CHERRYHOLME,HADLEIGH ROAD,IPSWICH,SUFFOLK,,IP2 0DE
22200014,,1110000010,,33300000010,,90040,1,1,0.000000014,E12000008,DNAACIAMPBELL,,1 FAIRFAX AVENUE,EAST EWELL,EPSOM,SURREY,,KT17 2QN
22200034,,1110000030,,33300000030,,68320,4,4,0.000000034,S99999999,&KAJMHUGHES,,1 KINROSS ROAD,LESLIE,FIFE,,,KY6 3NE
22200058,,1110000054,,33300000054,,96020,3,4,0.000000058,E12000006,KEJANELIMITED,,1 KENSWORTH GATE,200-204 HIGH STREET SOUTH,DUNSTABLE,BEDS,,LU6 3HS
22200045,,1110000041,,33300000041,,56103,1,2,0.000000045,E12000002,KEJANELTD,,1 KENT ROAD WEST,MANCHESTER,,,,M14 5RF
22200036,,1110000032,,33300000032,,25110,1,1,0.000000036,E12000002,BAAAALLNTYNE LTD,,1 DEWBERRY CLOSE,TYLDESLEY,MANCHESTER,,,M29 8RD
22200026,,1110000022,,33300000022,,90010,1,1,0.000000026,E12000008,TIPO@SNOLTD,,1 CHERRY LEYS,STEEPLE CLAYDON,BUCKINGHAM,,,MK18 2RL
22200016,,1110000012,,33300000012,,96090,2,2,0.000000016,E12000008,A&ARACRUTHERS LTD,,1 CHERRY LEYS,STEEPLE CLAYDON,BUCKINGHAMSHIRE,,,MK18 2RL
22200007,,1110000003,,33300000003,,73120,1,1,0.000000007,E12000004,M&AOHWLESALE LTD,,1 CRAGMOOR ROAD,BURTON JOYCE,NOTTINGHAM,,,NG14 5AR
22200011,,1110000007,,33300000007,,82911,1,1,0.000000011,E12000006,&JAHKEATHER,,1 INMAN ROAD,NORWICH,,,,NR7 8JT
22200039,,1110000035,,33300000035,,90010,1,2,0.000000039,E12000002,AUBASOT(CHRISTCHURCH) LIMITED,,1 GARTH EDGE,SHAWFORTH,WHITWORTH,ROCHDALE LANCASHIRE,,OL12 8EH
22200040,,1110000036,,33300000036,,01130,1,2,0.000000040,E12000004,MACAITRN,,1 GRAVES FARM,ALGARKIRK,BOSTON,LINCOLNSHIRE,LINCS,PE20 2BQ
22200025,,1110000021,,33300000021,,70229,1,1,0.000000025,E12000009,C&AWAORTHINGTON,,1 CHYNOON GARDENS,ST AUSTELL,,,,PL25 3RR
22200027,,1110000023,,33300000023,,69102,1,1,0.000000027,E12000008,BAAAALLNTYNE LTD,BAAAALLNTYNE & COMPANY,1 DIAMOND VILLAS,THE STREET,HURST,READING,,RG10 0DG
22200029,,1110000025,,33300000025,,38320,2,2,0.000000029,E12000003,MEOM4UTNM LIMITED,,1 BROOKFIELD YARD,SHEFFIELD,,,,S7 1DY
22200049,,1110000045,,33300000045,,43320,1,2,0.000000049,E12000006,DNAAWMHOLESALE LTD,,1 FREEWATERS CLOSE,ICKLEFORD,HITCHIN,,,SG5 3TQ
22200057,,1110000053,,33300000053,,82990,1,2,0.000000057,E12000009,BOJAELIR MAINTENANCE LIMITED,,1 JUNO WAY,SWINDON,,,,SN5 8ZD
22200035,,1110000031,,33300000031,,96020,6,6,0.000000035,E12000005,DNAABEUILDING SOLUTIONS LTD,,1 FAIR-GREEN ROAD,BALDWINS GATE,NEWCASTLE UNDER LYME,STAFFORDSHIRE,,ST5 5LS
22200046,,1110000042,,33300000042,,32500,1,3,0.000000046,E12000005,CHMAWDAICK,,1 LAWN COTTAGES,NEWCASTLE,CRAVEN ARMS,SHROPSHIRE,,SY7 8PL
22200051,,1110000047,,33300000047,,96020,1,2,0.000000051,E12000005,SMANOCSULTANCY LTD,,1 LOWER BAR,NEWPORT,,,,TF10 7BE
22200013,,1110000009,,33300000009,,82190,1,1,0.000000013,E12000009,TIPO@SNOLTD,,1 CHELLEAN VEAN,FROGPOOL,TRURO,CORNWALL,,TR4 8SG
22200054,,1110000050,,33300000050,,96020,2,3,0.000000054,E12000007,WEMAIDLNG & STEEL FABRIC,,1 LUMLEY STREET,MAYFAIR,LONDON,,,W1K 6TT
22200053,,1110000049,,33300000049,,96020,3,4,0.000000053,E12000007,SUMAESSX LTD,,1 LUMLEY STREET,LONDON,,,,W1K 6TT
22200037,,1110000033,,33300000033,,56103,3,5,0.000000037,E12000006,BUEADLIING SOLUTIONS LTD,,1 HAZELWOOD LANE,ABBOTS LANGLEY,,,,WD5 0HA
22200028,,1110000024,,33300000024,,43390,3,3,0.000000028,E12000003,ORPS4STCAMPS LTD,,1 BUNGALOW,LOW FIELD,KIRKBYMOORSIDE,NORTH YORKSHIRE,,YO6 7HE
